,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
5373,4219,37278,103,4,3,1062,201,7,1.512066569927998
5374,205,434740,1169,302,1344,1631,848,4,1.7600667423715346
5375,6695,524656,508,84,57,606,237,4,2.5694778084548213
5376,8083,11192,28,4,2,763,306,2,2.236217957849839
5377,3340,107168,1421,40,231,1851,243,6,1.7484983271899868
5379,6289,177858,480,53,17,1440,156,4,1.4849149439605953
5380,809,54741,571,7,31,1578,383,4,1.4139127288083073
5381,5426,3820,19,0,4,1566,467,8,1.3472244631312802
5382,7782,182507,74,59,3,1890,144,4,1.795585406197367
5383,4541,512942,1869,131,849,473,825,7,2.3681102779488548
5384,1986,36785,32,14,8,352,92,4,2.3586590032128436
5385,3942,3486,10,1,0,223,937,7,2.0783845106259546
5386,6867,56181,805,24,283,2058,174,4,2.214180131708844
5387,7790,6180,63,10,19,983,661,4,1.9985131687715607
5388,131,531720,5421,118,6839,1542,192,2,2.4559869643548256
5389,850,695563,15052,434,22887,1867,132,2,4.396693758200811
5390,828,40315,635,11,28,2055,79,4,2.188280867314132
5391,2630,222354,459,73,25,1442,2122,5,1.4264585954903937
5392,2783,766377,2253,135,576,1689,1151,5,1.7204750691611022
5393,6451,202525,162,27,13,1714,8234,4,1.0642011569256602
5394,7665,47843,2097,32,156,1676,650,4,1.5736956190356353
5395,3210,2009606,8011,3488,12131,1798,297,6,4.50792419680498
5396,6525,185017,108,51,5,1117,641,4,1.8354147793741635
5398,7897,23003,168,10,15,600,464,2,2.359989176445862
5399,3360,334760,2066,109,439,1893,324,6,1.937962373224385
5401,7823,25880,108,1,39,60,497,4,1.944884133252311
5402,7509,5077,21,11,2,2000,289,4,1.972500573747978
5403,2299,1020699,477,167,39,184,7442,5,3.1629699692037416
5404,6318,730830,251,113,6,955,158,4,2.211622156621861
5405,5665,326,7,0,1,1304,233,3,1.5810153562741056
5406,6566,813838,5473,1902,204,1687,131,4,3.1261250290896334
5407,7552,14302,155,4,44,1064,192,4,1.8439990067103924
5408,5616,1656,29,2,13,590,544,3,2.489773516619274
5409,5257,465427,1552,74,40,1895,154,8,1.8491116108523908
5410,4514,54426,95,8,22,728,133,7,1.8789863429060358
5411,3639,298011,722,46,60,717,339,7,2.0044035056519167
5412,5464,23166,16,4,8,1834,210,8,1.6161866685628337
5413,3272,81783,827,16,116,1390,205,6,1.3422789012591503
5414,4279,9777,32,5,11,675,98,2,2.286001000334765
5415,4968,185200,2171,21,120,1490,200,7,1.4201614373964104
5416,1304,173595,174,37,14,685,220,4,2.4092745079596174
5417,7212,135666,600,43,217,1894,361,4,1.809239914420048
5418,5532,1713550,12668,896,10465,1851,328,3,3.8746412694568546
5419,7712,115948,294,7,35,155,500,4,2.1630173635465653
5420,4452,8145,87,12,5,1044,276,2,1.9121127803035163
5421,994,87091,67,20,0,1917,679,4,1.7567861572361767
5422,2639,13144,22,3,3,1857,479,5,1.622018735148383
5423,17,187546,136,44,18,1864,243,4,1.7326140631122737
5425,129,51898,54,25,2,1532,8934,4,1.204341556579735
5426,3992,25817,56,4,2,1510,393,7,1.2844660216716637
5427,745,68738,660,17,92,1939,338,4,1.8798160530979677
5428,4515,1589476,7112,947,376,396,138,7,3.0216821655837736
5429,200,370084,426,94,345,1884,245,4,1.8601595430196192
5430,2737,44024,90,11,10,255,603,5,2.2075319424310553
5431,2748,393018,1569,280,360,1815,216,5,1.8917047857344982
5432,7602,19043,180,3,112,1914,284,4,1.7862907029074375
5433,4833,77418,257,4,31,237,208,7,2.015027484139197
5434,3517,141632,475,26,63,1679,104,6,1.4293014290387265
5435,1151,15166,53,2,0,1044,583,4,1.8866912698725717
5436,6550,200773,171,41,16,733,2848,4,2.631702289321331
5437,3054,27576,238,6,11,1629,49,2,1.5212217116706026
5439,7139,80168,58,3,17,105,491,4,2.0439945296181445
5440,15,5449608,5237,2099,780,1772,310,4,4.031203197898762
5441,1824,29573,144,4,7,1867,327,4,1.6831046045470164
5442,6276,427739,920,123,13,1686,71,4,1.6453656480546894
5443,1485,9224,36,5,2,1530,31,4,1.3734549049997908
5444,124,46802,755,12,173,1466,79,2,1.5659732698673494
5445,4883,5091,49,3,1,1136,93,7,1.4157296167373676
5446,5419,3677,41,0,15,1932,1812,8,1.8191672485654544
5447,4709,96089,249,47,7,960,173,7,1.6649620308949071
5448,4292,127122,1091,35,407,734,311,7,1.9901913195432859
5449,5896,86746,209,33,172,1439,404,1,1.465550654711521
5450,6305,866027,1435,196,121,789,158,4,2.6066524649674436
5451,2352,1066452,2261,182,166,1911,239,5,2.151957478170937
5452,8540,118509,665,43,68,1915,99,4,1.8752861159982037
5453,1502,85161,151,5,11,1727,465,4,1.475173429941933
5454,2728,20894,34,0,28,261,640,5,2.208468883886664
5455,6909,13177,18,2,2,299,106,4,2.297475213314159
5456,482,11645,98,5,15,895,332,4,2.1144337304838685
5457,4651,3551,17,3,2,1293,1313,7,1.3925944707321758
5458,1140,52240,583,64,223,1719,418,4,1.5408193138230701
5460,7904,5359,8,0,0,915,271,4,2.0676134307000047
5461,4681,1485863,44494,3464,4227,1883,212,7,5.727409840139032
5462,5635,1477317,23181,1277,1394,1706,146,3,4.235462565795496
5463,8200,139594,444,67,48,1679,305,2,1.5911993110887221
5464,2874,110953,508,3,40,1506,77,5,1.343396202450101
5465,8338,426,1,1,0,1263,31,4,1.5354653548693986
5466,1215,7252,21,7,2,1963,148,4,1.8970423383626758
5467,1699,38774,104,13,29,1035,430,4,1.9093746503333056
5468,6970,631684,3075,82,211,1797,702,4,1.8846661702398522
5469,5267,15227,126,12,8,1950,736,3,1.8207483511395457
5470,1198,22881,665,7,117,1284,249,4,1.57876436175096
5471,2632,157040,1370,34,75,1389,332,5,1.469712303205116
5472,2591,11062,27,5,0,1978,16,5,1.9362416812825978
5473,1130,2899527,14961,3896,8053,1716,347,4,5.6960534407667245
5474,8518,4760,40,20,0,1231,247,4,1.595883593843523
5475,6482,91255,54,10,3,905,902,4,2.1563275445249883
5476,4138,458802,800,52,136,870,350,7,1.8795498978778544
5477,4309,712,17,0,0,1861,224,7,1.6600043174035304
5478,5302,37427,139,9,29,1165,1396,8,1.5520921439448472
5479,8075,55457,40,7,9,1501,53,2,1.4950271995207802
5480,6342,133336,277,23,8,1490,237,4,1.421967998761835
5481,6925,115830,49,13,0,260,104,4,2.2696267351760295
5482,230,34466,14,7,1,1905,150,4,1.770500612425188
5483,2468,737018,1389,243,392,1412,5224,5,1.7862651267671428
5484,3656,445457,352,59,11,1162,264,7,1.5192674825284649
5485,4481,63053,428,10,64,1843,1038,7,1.6606279295638866
5486,6675,221311,162,38,8,911,1551,4,2.245506638937431
5487,8226,15102,54,1,0,1822,42,4,1.6206443940520059
5488,5650,9825,97,8,6,1365,583,3,1.5283013406484285
5489,4293,32809,393,16,64,550,378,7,2.0607716550647512
5490,7851,378330,436,105,28,1837,10077,4,1.0451649392697835
5491,5035,1198,4,0,0,1552,187,7,1.2827515755750887
5492,1724,143,2,0,4,1867,386,4,1.6607721298713725
5493,4270,46823,97,6,18,878,340,7,1.7435372747482698
5494,8001,4971,6,3,0,2065,643,4,2.093173188519072
5495,7216,802953,6398,1124,793,1630,130,4,2.7250682133395547
5496,2376,1199428,824,280,105,949,6081,5,2.8155175803714214
5497,111,93741,20,4,0,1999,21,4,2.0119042575078794
5498,2739,36384,48,3,9,266,640,5,2.2175620742344315
5499,3607,260,7,0,8,1882,548,6,1.6766744944883172
5500,855,510253,6417,338,1003,1274,1296,4,2.402064164807103
5501,4300,184042,196,24,55,272,719,7,2.117834255303512
5502,7102,837327,1290,189,82,244,348,4,2.5329965437868682
5503,5917,409030,1447,50,67,1126,379,4,1.9539218392381126
5504,6093,1616410,391,306,12,515,128,4,2.8513118784393265
5505,6759,38093,90,18,9,1025,965,4,1.9589903007666005
5506,603,155852,523,87,289,1528,562,4,1.4813395863389682
5507,1368,1463403,907,438,165,1202,3080,4,2.3310903071659332
5509,7908,126660,862,29,130,1444,532,1,1.502028091675006
5510,387,7167917,52097,2697,3963,1400,287,4,8.497003940008572
5511,6433,2613,39,4,5,709,639,1,2.007278036744168
5512,6491,167825,185,21,13,361,340,4,2.4275359010655277
5513,4387,5472,18,0,0,985,164,7,1.5834382024784357
5514,5312,943517,964,189,399,1892,438,8,1.9279896451022542
5515,1560,2004551,24697,1245,2808,1574,909,4,4.44040000328455
5516,5102,1164,24,0,0,1890,233,7,1.717060810699446
5517,5092,83929,260,5,23,397,187,7,2.0625306319485674
5518,7507,930828,812,454,133,1103,285,4,2.296151416790739
5519,6775,240814,621,295,345,724,405,4,2.6109341986066723
5520,3780,53488,222,20,12,1020,318,7,1.5903245118317666
5521,4864,46709,67,5,9,606,372,7,2.004808805041622
5522,2752,522927,2029,432,168,1826,240,5,2.0373166329864683
5523,333,1181982,11918,811,4645,1872,171,2,3.3623664227154326
5524,4865,51342,92,16,5,607,100,7,1.9747355464882723
5525,5820,572595,431,270,150,884,2606,4,2.6118004673949304
5526,6720,4401353,7510,2498,758,1309,362,1,3.747637222584901
5527,8344,1898,3,0,2,1182,31,4,1.6403630624430874
5528,1722,2541,15,6,13,1942,1066,4,1.7437651790563848
5529,6859,345295,1785,82,182,1410,199,4,1.656171904552171
5530,1135,918547,6201,1407,1619,2048,644,4,3.352818271678345
5531,3347,118677,2031,16,203,1860,227,6,1.7893049405396848
5532,4910,3357184,14786,763,848,1972,3652,7,3.2848390712012834
5533,1569,1251,3,0,0,985,192,4,1.9514165682001772
5534,3581,269843,2087,87,92,1828,452,6,1.7814108840218132
5535,5311,796372,1311,114,351,1849,520,8,1.831967597505054
5536,1028,506,1,0,0,982,105,4,1.9501857303510688
5537,5997,819373,1857,212,141,1647,404,4,1.790560601056916
5538,5864,795761,2859,174,147,904,3643,4,2.8173492399738986
5539,4856,14791,61,3,5,1448,5478,7,1.5981268329316134
5540,6943,93038,453,14,48,1497,196,4,1.424150655244771
5541,1606,14021,15,0,2,500,1323,4,2.5564031903113573
5542,4012,215718,1549,14,52,1662,419,7,1.4908575167945424
5543,3055,62427,525,66,11,806,1375,6,2.1175049765744927
5544,1957,455943,2050,162,154,1816,1513,4,1.7840208462599298
5545,1894,2142157,2028,531,337,916,654,4,2.967512137767457
5546,7727,101100,115,10,6,171,293,4,2.1548058261411875
5547,6679,178597,253,22,8,992,232,4,2.006650639387198
5548,5636,993349,10056,1043,588,1650,227,3,3.0032920082071937
5549,475,35883,132,4,18,869,717,4,2.190715625611656
5550,1237,10049717,14121,1251,585,1075,277,4,5.5074251033678365
5551,939,1175451,6037,811,1136,1981,670,4,2.9142294819242753
5552,7620,105220,113,42,8,1205,9010,4,1.9761264822690872
5553,8264,19424,18,2,0,1765,465,4,1.4975570727588443
5554,4793,2717107,13500,334,1174,1520,237,7,2.606529111552881
5555,8259,3874,0,0,0,618,219,4,2.3941708827339716
5556,5579,168948,2340,42,230,1482,633,3,1.6747375813860215
5557,5032,17467,90,19,2,630,503,3,2.4832490360979094
5558,7952,3261,59,20,12,1603,194,2,1.4929472947888187
5559,7663,1417,152,1,12,1956,213,4,1.8777553055942475
5560,142,1009404,1794,301,283,1278,2355,4,2.0830599713201714
5561,843,278374,6164,189,773,1454,665,4,2.041813281956599
5562,6634,12622,9,4,1,735,199,4,2.30218881533653
5563,329,2473,1,1,1,787,574,4,2.2739029427464126
5565,1707,53825,157,15,21,1891,31,4,1.7719507083677746
5566,3290,141751,2463,125,460,1019,400,2,2.2292058364842533
5567,5323,95288,190,17,50,1917,395,8,1.7811943724214478
5568,4706,107557,925,13,64,1919,43,7,1.8414381813685168
5569,5289,600989,1332,325,205,1292,4816,8,2.077929397170917
5570,534,1260728,8301,814,4639,1158,182,4,3.325228823208124
5571,4631,2179846,9791,588,650,1884,3399,7,2.725998229020922
5572,7336,216339,4846,65,3068,1907,319,4,2.276442621331122
5573,436,3478731,22388,1629,3787,1821,111,4,4.816229562919907
5574,171,217944,377,57,36,1418,2265,4,1.4776037947549123
5575,3076,9696,31,6,1,748,1880,6,2.1723868019237242
5576,3047,58720,116,3,21,1895,100,5,1.7428987885484641
5577,3702,11483,15,3,0,1953,3885,7,1.8065213876287949
5578,7577,60928,322,9,141,942,474,4,2.0867906555681213
5579,5265,1152965,1075,586,343,1277,316,8,1.8069084686485783
5580,4663,8259,107,0,6,1946,249,7,1.8401918895999931
5581,6735,26855,66,2,6,992,669,4,1.9819411672194822
5582,2397,2028971,1433,756,226,1508,5113,5,2.206621441203101
5583,6929,2021354,435,481,13,402,102,4,2.948020469380116
5584,5604,180142,541,42,60,1166,544,3,1.8647517983321364
5585,6208,584988,1659,88,170,83,103,4,2.13930483277914
5586,1254,57114,75,18,3,1048,11,4,1.8677075642164302
5587,4712,1133887,1201,38,115,2,289,7,1.9544583135783586
5588,6743,70595,312,15,61,976,879,4,2.0602193642571196
5589,1332,55819,1579,16,59,1507,327,4,1.4977692483771272
5590,8420,327037,103,93,7,531,644,4,2.580662591230894
5591,8136,751449,8058,311,6308,1692,1551,4,2.5497543808613763
5592,7720,14258,23,2,3,151,312,4,2.1014210159029556
5593,4847,1468196,9953,85,475,87,197,7,2.501959235266292
5594,544,1089787,6401,753,2721,1375,301,4,2.7355474934190567
5595,6542,423270,643,103,34,737,3464,4,2.7957390851080843
5596,8174,2034901,8289,1002,900,1332,5378,4,3.2031435252501823
5597,1807,723967,13682,98,1768,1311,336,2,2.8585062753247463
5598,4049,316655,1461,34,87,1259,404,7,1.4863686972609913
5599,8069,3502519,3381,1805,359,2017,1005,4,3.60063121951809
5600,6698,147681,180,42,24,1883,62,4,1.7835138184419095
5601,4937,733901,7763,433,868,2043,323,7,2.6865274271624733
5602,4471,68101,329,16,43,1202,529,7,1.4307059265571587
5603,3188,417474,6406,749,2010,1868,373,6,2.5207202463674103
5604,6048,64045,32,8,1,670,326,4,2.3869885985203365
5605,800,6374,27,1,0,897,96,4,2.0833967605137413
5606,6596,1087600,3049,1490,95,1919,372,4,2.9560234276503534
5607,4590,2394674,14044,391,658,1474,337,7,2.616855992733568
5608,4799,135554,1144,18,100,1685,231,7,1.4804442367319894
5609,5895,194978,510,55,25,1424,706,4,1.4924653133131969
5610,2277,15162,8,1,0,755,705,5,2.17591131696051
5611,8014,28346,83,8,57,1956,66,4,1.900119217956411
5612,7455,281899,736,239,205,1882,148,4,1.9480317978884953
5614,1455,262132,3813,247,542,1864,597,4,2.0946918052928205
5615,5662,270077,30,0,0,1544,155,3,1.4856220165926897
5616,2953,117155,160,47,17,475,10122,5,3.4535543018374986
5617,7138,107781,749,53,406,1225,243,2,1.7943129176697106
5618,2716,29166,50,3,22,259,640,5,2.209367012726057
5619,1946,19288,95,3,19,570,186,4,2.4230091279370747
5620,1657,624308,642,46,27,1430,505,4,1.5695200588057023
5621,5223,1470798,1021,195,43,856,69,8,1.993914286440706
5622,728,12389,13,20,7,924,307,4,2.071250584092477
5623,4123,147045,88,18,39,1597,62,7,1.3401208023443605
5624,5659,301,5,0,0,1393,104,3,1.501197574605579
5625,7275,1619387,11933,964,10190,1701,548,4,3.6192558843673366
5626,4668,2460,6,1,0,1917,93,7,1.7742060167321263
5627,3202,594396,8321,1021,1041,1841,275,6,2.7360599739689375
5629,6388,40259,22,5,0,1058,100,4,1.841252312062175
5630,255,144259,129,28,8,1702,7241,4,1.0966077645811265
5631,6427,26853,390,10,31,1966,75,4,1.9421591681210582
5632,3358,608773,5419,992,1661,1009,305,2,3.074011832667044
5633,362,56311,263,11,11,1962,117,4,1.9235584947588704
5634,5630,74173,76,31,3,996,751,3,2.078958963922981
5635,895,77750,654,11,32,1594,722,4,1.4140018097858205
5636,1643,225156,3747,215,1396,36,60,4,2.204409414230593
5637,679,1065525,7171,250,195,1870,49,4,2.4946661589116887
5638,7700,3380,13,1,1,277,443,4,2.310645790300305
5639,2056,952761,3717,78,135,1227,296,5,1.9607130220647995
5640,2325,502497,6663,226,4316,1879,450,2,2.6010228369296726
5641,6539,215530,407,18,28,371,263,4,2.4457946986149777
5642,8431,280437,439,53,51,1700,7216,4,1.1581278665236328
5643,6439,1039,1,0,0,1049,170,4,1.8477335454887835
5644,4469,55596,480,5,27,1084,293,7,1.5237894208566636
5646,6339,520,1,0,0,1066,20,4,1.812814953669333
5647,2967,15039,41,1,0,347,59,5,2.2122618735060975
5648,624,111836,290,29,49,1611,453,4,1.4235551899229684
5649,3133,346404,3147,63,145,1010,143,6,1.9352697017483538
5650,1049,65163,436,33,245,1188,2588,4,1.796901189037713
5651,6904,141627,125,6,7,907,46,4,2.0982434785843593
5652,7300,195709,1765,43,421,1913,245,4,1.9549819584717703
5653,7768,106125,907,27,20,1706,94,4,1.5513410330365827
5654,6167,44553,82,4,9,85,276,4,1.973440146669674
5655,6625,496275,140,80,13,378,101,4,2.4848421351692216
5656,4549,17842,73,4,38,163,280,7,1.9580493110018296
5657,4753,452785,3919,160,591,1910,220,7,2.0808714862879514
5658,6207,641758,1044,94,29,1880,627,4,1.8818258899128815
5659,5507,141588,325,69,205,1354,3261,3,1.6000834486228894
5660,7817,32511,51,5,6,1890,427,4,1.7118034097293107
5661,4400,5247134,4186,660,477,792,4662,7,3.681823430088552
5662,1822,479341,3272,179,52,1773,41,4,1.9488036472512338
5663,2400,432199,229,102,25,1310,5225,5,1.708471332267187
5664,535,13109,323,21,113,2026,181,4,2.0829077319177953
5665,2444,75747,110,29,24,890,8293,5,2.7245403112155424
5666,4905,169224,1171,20,50,727,252,7,1.9783170396161436
5667,4824,859446,4641,70,1554,154,188,7,2.3176606449241466
5668,1806,37937,446,43,17,2102,200,1,2.1548834631699605
5669,5837,176274,103,36,13,1815,617,4,1.6055482485825154
5670,1968,14841,22,11,1,1904,898,4,1.6885165653624405
5671,4175,63415,726,2,51,295,195,7,2.06271429963609
5672,1535,3355585,31534,1664,4803,1652,784,4,5.482864945239209
5673,8172,564983,1298,47,16,1135,112,4,1.939884228166926
5674,4148,4382,49,2,1,1944,312,7,1.8324459652471277
5675,7424,42481,128,4,15,1230,220,4,1.6001494756487504
5676,4526,2642912,10086,3540,1189,1182,454,7,4.369021028758894
5677,3166,313818,3179,571,3585,1697,334,6,2.0473996564516703
5678,8116,552443,3183,342,957,1374,60,4,2.03529114384674
5679,6709,401416,332,67,36,809,171,4,2.341825777382794
5680,2981,10415,32,3,1,1692,558,5,1.3746234294079138
5681,7896,476912,1330,84,126,981,263,4,2.205084002856646
5682,2155,227978,495,46,226,1807,525,5,1.6255905631157597
5683,957,2315918,3797,873,181,974,252,4,3.2340757583432134
5684,5206,1266,3,1,0,967,197,8,1.5881620843854882
5685,5144,215150,3243,35,256,762,152,7,2.0703938477767685
5686,3448,1143645,9513,224,1017,1955,139,6,2.6696975275920156
5687,6468,158217,392,43,14,852,796,4,2.286704652343477
5688,3050,26156,29,23,1,981,3985,5,2.1522766996900176
5689,8153,559904,2203,95,351,1005,164,4,2.2608778428126817
5690,2892,111675,689,40,185,2056,340,5,2.190504737904997
5691,575,579697,9687,315,9211,1328,135,2,3.1458138217815192
5692,5163,147918,176,23,8,931,607,3,2.1878158487281194
5693,3226,43079,215,12,29,397,165,6,2.1345243736980306
5694,7144,630134,1484,109,201,501,181,4,2.6830126552662223
5695,508,8831,230,6,63,1914,404,4,1.7744261638985177
5696,8406,1497,1,1,0,593,21,4,2.38492277764643
5697,1084,1958107,8519,883,2957,1836,2254,4,2.973124800950008
5698,4944,1622616,11135,597,1437,1948,273,7,2.8484185938284026
5699,5545,4133748,10579,1275,560,1395,190,3,3.81500922949337
5700,8113,11390,39,1,2,784,203,4,2.247508408622317
5701,2098,1260190,2536,181,302,1033,192,5,2.2618290314205476
5702,4804,1905612,7656,829,960,1182,159,7,2.5798262394554237
5703,7340,212195,1344,52,308,1519,438,2,1.6314837456779367
5704,1230,3010,9,1,11,2013,182,4,2.013084528446276
5705,6651,134463,93,13,3,514,96,4,2.4437338837580453
5706,8349,766,3,0,0,1993,81,4,1.9727095119708147
5707,2606,17227,26,17,2,1456,7323,5,1.3835912528448708
5708,240,128402,604,22,55,1778,2107,4,1.4538414123711694
5709,5581,690150,3623,166,1088,539,576,3,2.988524676926367
5710,2171,553955,897,152,239,1783,704,5,1.7168902722471104
5711,7116,5662900,11551,1270,394,1015,422,4,4.636070098539865
5712,1462,3186337,24559,365,1268,1431,394,4,4.112027039359937
5713,8089,26202,260,10,9,793,202,4,2.261025954190351
5714,7243,73041,49,12,4,753,82,4,2.289314211607854
5715,3369,14827,87,6,11,1655,799,6,1.345689605767736
5716,8094,53906,130,14,6,785,183,4,2.266305284793569
5717,2435,4047,10,8,57,1422,6955,5,1.4226014495586146
5718,6081,213883,525,41,13,459,222,4,2.5070356541675487
5719,4161,1427767,2418,96,139,54,292,7,2.124215776645147
5720,1192,4457,200,4,39,1923,230,4,1.8078998645203734
5721,7279,895714,19638,385,4889,1903,435,4,3.60909790812337
5723,882,2155242,19190,371,984,1260,413,2,3.628017387849422
5724,1615,5010,154,2,9,1790,119,4,1.5691701219344498
5725,6477,36679,233,12,43,1068,2233,1,1.7501414815889877
5726,7831,55381,180,9,85,183,1423,4,2.3162595741503114
5727,4418,10632,80,17,12,1241,184,7,1.3452517056706923
5728,1196,1932960,8920,834,2330,572,172,4,3.926799917796753
5729,908,7240,112,1,9,1639,540,4,1.3821108395473471
5730,4392,694925,1165,166,91,1758,3649,7,1.7743683536657264
5731,7374,1091927,1018,243,134,1470,8733,4,1.6930426827086427
5732,1600,3915,6,1,0,502,2543,4,2.6968309701114723
5733,3453,704702,7874,203,846,1963,305,6,2.5130206577216327
5734,5968,745583,1225,243,114,1662,9726,4,1.3427261921343079
5735,6481,460078,785,94,91,232,8055,4,3.2970666412907503
5736,7949,250436,365,52,40,1564,7241,4,1.2528108972504142
5737,4290,91622,818,34,295,774,464,7,1.9457835662475078
